subject,acc,RT,Code,stim
28242,1,0.790061600040644,2,10
28242,1,0.91683609993197,3,6
28242,0,0.661812099977396,1,12
28242,1,0.585804000031203,3,12
28242,1,0.896591299911961,1,5
28242,1,0.571139300009236,3,8
28242,1,0.554676500032656,1,3
28242,1,0.698756200028583,3,9
28242,1,0.628766699926928,1,11
28242,1,0.617745099938475,1,9
28242,0,0.695448899990879,2,5
28242,1,0.682028900017031,2,13
28242,1,0.676752600003965,3,11
28242,1,0.815989399910904,1,7
28242,1,0.805081899976358,3,3
28242,1,0.62725570006296,2,12
28242,1,0.64073109999299,1,2
28242,1,0.581151799997315,3,7
28242,1,0.61206429998856,2,8
28242,1,0.905992300016806,1,2
28242,1,0.55577890004497,1,4
28242,1,0.756062899949029,2,10
28242,1,0.635526299942285,2,5
28242,1,0.56888010003604,3,13
28242,1,0.823700400069356,2,5
28242,1,0.637107699993066,1,11
28242,1,0.906194999930449,3,5
28242,1,0.579721700050868,2,11
28242,1,0.891052899998613,2,2
28242,1,0.56615560001228,1,8
28242,1,0.557433600071818,2,7
28242,1,0.925501400022767,3,6
28242,1,0.582527600112371,2,4
28242,1,0.797416700050235,2,6
28242,1,0.548190000001341,2,4
28242,1,0.611792400013655,2,13
28242,1,1.32197679998353,3,3
28242,1,0.771385699976236,2,7
28242,0,1.15454600006342,3,11
28242,1,0.586438199970871,3,8
28242,1,0.545432700077072,3,11
28242,1,0.72205079998821,1,10
28242,1,0.595261099981144,1,13
28242,1,0.586102399975061,1,13
28242,1,0.8643872999819,3,2
28242,1,0.596082599950023,3,13
28242,1,0.554832500056364,3,7
28242,1,0.602494699996896,1,7
28242,1,0.640642000013031,3,2
28242,1,0.51749859994743,1,8
28242,1,1.21440449997317,2,2
28242,1,0.860133099951781,1,5
28242,1,0.640079500037245,3,9
28242,1,0.596672300016508,2,8
28242,1,0.635274400003254,2,10
28242,1,0.687789999996312,3,6
28242,0,1.26661729998887,1,12
28242,1,0.765480099944398,3,12
28242,1,0.965356500004418,1,5
28242,1,0.540336899925023,3,8
28242,1,0.661558900028467,1,3
28242,1,0.761342499987222,3,9
28242,1,0.617090599960648,1,11
28242,1,0.598745099967346,1,9
28242,1,1.10082839999814,3,5
28242,1,0.566701899981126,2,13
28242,1,0.629758600029163,3,11
28242,1,0.699203999945894,1,7
28242,1,0.589418099960312,3,3
28242,1,0.548022900009528,2,12
28242,1,0.604029099922627,1,2
28242,1,0.514010700047947,3,7
28242,1,0.563718799967319,2,8
28242,1,0.539991200086661,1,2
28242,1,0.636643700068817,1,4
28242,1,0.545503900037147,2,10
28242,1,0.529997300007381,2,5
28242,1,0.547506000031717,3,13
28242,1,0.651636499911547,2,5
28242,1,0.584077399922535,1,11
28242,1,0.542765900027007,3,5
28242,1,0.543181400047615,2,11
28242,1,0.760160499950871,2,2
28242,1,0.496026700013317,1,8
28242,1,0.514705499983393,2,7
28242,1,0.835660299984738,3,6
28242,1,0.536835400038399,2,4
28242,0,0.736913000000641,3,6
28242,1,0.577720900066197,2,4
28242,1,0.529423300060444,2,13
28242,1,0.738751100027002,3,3
28242,1,0.515286899986677,2,7
28242,1,0.836781400023028,2,11
28242,1,0.945304399938323,3,8
28242,1,0.681751399999484,3,11
28242,1,0.572560200002044,1,10
28242,1,0.532150799990632,1,13
28242,1,0.628673099912703,1,13
28242,1,0.882080099894665,3,2
28242,1,0.516816300107166,3,13
28242,1,0.653633399982937,3,7
28242,1,0.55385110003408,1,7
28242,1,0.497890099999495,3,2
28242,1,0.508079500054009,1,8
28242,1,0.750068899942562,2,2
28242,1,0.926543800043873,1,5
28242,1,0.551207899930887,3,9
28242,1,0.583061099983752,2,8
28242,1,0.53418800001964,2,10
28242,1,0.742469900054857,3,6
28242,1,0.959317200002261,3,12
28242,1,0.535257700015791,3,12
28242,1,1.03205179993529,1,5
28242,1,0.524403599905781,3,8
28242,1,0.662109200027771,1,3
28242,1,0.562001500045881,3,9
28242,1,0.561714999959804,1,11
28242,1,0.578053100034595,1,9
28242,1,0.937616599956527,3,5
28242,1,0.634163499926217,2,13
28242,1,0.662185300025158,3,11
28242,0,0.698451699921861,3,7
28242,1,0.556400599889457,3,3
28242,1,0.61271829996258,2,12
28242,1,0.60290850000456,1,2
28242,1,0.472731799934991,3,7
28242,1,0.588088999968022,2,8
28242,1,0.58646540006157,1,2
28242,1,0.585494500002824,1,4
28242,1,0.591535300016403,2,10
28242,1,0.526662799995393,2,5
28242,1,0.528221899992786,3,13
28242,1,0.785363800008781,2,5
28242,1,0.576078600017354,1,11
28242,1,0.54346259997692,3,5
28242,1,0.520144099951722,2,11
28242,1,0.633370300056413,2,2
28242,1,0.669924399931915,1,8
28242,1,0.537558400072157,2,7
28242,1,0.4820250000339,3,6
28242,1,0.39692319999449,2,4
28242,1,0.619315900024958,2,6
28242,0,0.408784099970944,3,4
28242,1,0.526727000018582,2,13
28242,1,0.54413289995864,3,3
28242,1,0.520432199933566,2,7
28242,1,0.777939700055867,2,11
28242,1,0.569160499959253,3,8
28242,1,0.576655599987134,3,11
28242,1,0.520087599987164,1,10
28242,1,0.553022400010377,1,13
28242,1,0.736875800066628,1,13
28242,1,0.698076499975286,3,2
28242,1,0.532239499967545,3,13
28242,1,0.580742200021632,3,7
28242,1,0.643441399908625,1,7
28242,1,0.576685199979693,3,2
28242,1,0.560021099983715,1,8
28242,1,0.536115600029007,2,2
28242,1,1.0406339999754,1,5
28242,1,0.621451999992132,3,9
28242,1,0.546629599994048,2,8
28242,1,0.611167299910448,2,10
28242,1,0.641381799941882,3,6
28241,1,0.71683250006754,3,11
28241,1,0.605477900011465,2,11
28241,1,0.635261400020681,3,11
28241,0,1.02406670001801,1,12
28241,1,0.6933784999419,3,13
28241,1,1.16807449993212,1,9
28241,1,0.655105800018646,1,7
28241,1,1.03559390001465,1,3
28241,1,0.688174600014463,1,4
28241,1,0.842889699968509,1,11
28241,1,1.43929609993938,2,2
28241,1,0.963637400069274,3,3
28241,1,0.659871999989264,2,6
28241,1,0.535557399969548,1,7
28241,1,0.720700400066562,3,13
28241,1,0.826114900060929,2,8
28241,1,0.639622200047597,1,8
28241,1,0.947967400075868,3,12
28241,1,1.00378080003429,3,9
28241,1,0.97778690000996,2,5
28241,1,0.841197600006126,3,2
28241,1,1.00626330007799,2,4
28241,1,1.0517256000312,3,6
28241,1,0.983795399894007,3,2
28241,1,0.751002799952403,1,13
28241,1,1.29491349996533,2,12
28241,1,0.785038699978031,1,5
28241,1,1.21647280000616,2,13
28241,1,0.877454299945384,3,6
28241,0,1.19283359998371,3,5
28241,1,0.751188899972476,2,5
28241,1,1.02352749998681,3,7
28241,1,1.06074750004336,3,9
28241,-1,-1,-1,10
28241,0,0.841869900003076,3,2
28241,1,0.782537900027819,1,2
28241,0,1.17351950006559,1,5
28241,1,1.1890490000369,3,3
28241,1,0.907600600039586,2,13
28241,1,0.86947879998479,2,10
28241,1,0.600502399960533,3,7
28241,0,0.798754599993117,1,5
28241,1,0.684912499971688,1,11
28241,1,0.751725099980831,2,11
28241,1,0.671466799918562,2,7
28241,1,0.458808199968189,2,7
28241,1,0.998770999955013,2,4
28241,1,0.772455399972387,1,10
28241,1,0.676091699977405,1,8
28241,1,0.879265600000508,2,8
28241,1,0.674692600034177,1,13
28241,1,0.677959299995564,2,2
28241,1,0.633399500045925,3,8
28241,0,1.06178560003173,1,8
28241,0,0.634204200003296,2,11
28241,1,0.782973599969409,2,11
28241,0,0.653436299995519,1,11
28241,0,0.625458900001831,1,12
28241,1,0.870816999929957,3,13
28241,0,0.833806200069375,3,9
28241,1,0.534923699917272,1,7
28241,1,0.695509499986656,1,3
28241,1,0.546055400045589,1,4
28241,1,0.562505000038072,1,11
28241,1,0.802671699901111,2,2
28241,1,0.824492200044915,3,3
28241,1,0.613832900067791,2,6
28241,1,0.8040808000369,1,7
28241,1,0.761763100046664,3,13
28241,1,0.714246800052933,2,8
28241,1,0.716047199908644,1,8
28241,1,1.33342969999649,3,12
28241,0,1.38184219994582,2,9
28241,1,0.91670060006436,2,5
28241,1,1.03822820005007,3,2
28241,1,0.810711099999025,2,4
28241,1,0.992671200074255,3,6
28241,1,0.81518719997257,3,2
28241,1,0.636515200021677,1,13
28241,1,0.713539400021546,2,12
28241,1,0.675152500043623,1,5
28241,1,0.543067200109363,2,13
28241,1,0.823476399993524,3,6
28241,1,0.812939699972048,1,5
28241,1,0.786463199998252,2,5
28241,1,0.657265799934976,3,7
28241,1,1.05331019998994,3,9
28241,1,1.45742260001134,2,10
28241,0,1.06142779998481,3,2
28241,1,0.609581099939533,1,2
28241,1,0.919831300037913,3,5
28241,1,1.04092699999455,3,3
28241,1,0.78961460001301,2,13
28241,0,0.908251699991524,1,10
28241,1,0.526034099981189,3,7
28241,0,0.927507000043988,1,5
28241,1,0.624968599993736,1,11
28241,1,0.582140700076707,2,11
28241,1,0.580975900054909,2,7
28241,1,0.620306900003925,2,7
28241,1,0.673439600039274,2,4
28241,1,0.740802700049244,1,10
28241,1,0.565566999954171,1,8
28241,0,0.803619900019839,1,8
28241,1,0.514973899931647,1,13
28241,1,0.764970600022934,2,2
28241,1,0.563510400010273,3,8
28241,1,0.651200600084849,3,8
28241,1,1.41530999995302,3,11
28241,1,0.596765200025402,2,11
28241,1,0.619018499972299,3,11
28241,0,0.673076200066134,1,12
28241,1,0.723758200067095,3,13
28241,1,0.965258000069298,1,9
28241,1,0.988846600055695,1,7
28241,1,0.763111399952322,1,3
28241,1,0.563662200002,1,4
28241,1,0.627559599932283,1,11
28241,1,0.92089000006672,2,2
28241,0,0.858145599951968,2,3
28241,1,0.550174400093965,2,6
28241,1,0.550208800006658,1,7
28241,1,0.677853800007142,3,13
28241,1,0.641585200093687,2,8
28241,1,0.630029099993408,1,8
28241,0,0.883549700025469,2,12
28241,1,0.99826840008609,3,9
28241,1,0.819799700053409,2,5
28241,1,0.801436700043269,3,2
28241,1,0.583464699913748,2,4
28241,1,0.66217610007152,3,6
28241,1,0.738232299918309,3,2
28241,1,0.506798100075684,1,13
28241,1,0.756658199941739,2,12
28241,1,0.860635200049728,1,5
28241,1,0.640911599970423,2,13
28241,1,0.63742230006028,3,6
28241,1,0.689973199972883,1,5
28241,1,0.596821499988437,2,5
28241,1,0.531098199891858,3,7
28241,1,1.18023069994524,3,9
28241,1,0.827078799949959,2,10
28241,1,1.10486820002552,1,2
28241,1,0.386672100052238,1,2
28241,0,0.689588699955493,1,5
28241,1,1.01218209997751,3,3
28241,1,0.650061700027436,2,13
28241,1,1.24611509998795,2,10
28241,1,0.562514599994756,3,7
28241,0,0.698551399982534,1,5
28241,1,0.796761699952185,1,11
28241,1,0.667367800022475,2,11
28241,1,0.550826600054279,2,7
28241,1,0.574387200060301,2,7
28241,1,1.13414850004483,2,4
28241,1,0.59884630003944,1,10
28241,1,0.524491399992257,1,8
28241,1,0.646289499942213,2,8
28241,1,0.5228484000545,1,13
28241,1,0.732070099911653,2,2
28241,1,0.540877800085582,3,8
28241,1,0.81316640006844,3,8
28241,0,0.699328999966383,2,11
28241,1,0.605481500038877,2,11
28241,1,0.619618600001559,3,11
28241,0,0.528803299996071,1,12
28241,1,0.58631649997551,3,13
28241,1,0.753019100055099,1,9
28241,1,0.544712199945934,1,7
28241,0,1.00940239999909,3,3
28241,1,0.607759900041856,1,4
28241,1,0.613480700063519,1,11
28241,1,0.955546099925414,2,2
28241,1,0.603546599973924,3,3
28241,1,0.657136099995114,2,6
28241,1,0.469535200041719,1,7
28241,1,0.648789300001226,3,13
28241,1,0.524830000009388,2,8
28241,1,0.486188899958506,1,8
28241,0,0.952912600012496,2,12
28241,1,0.825493699987419,3,9
28241,1,0.918156699975953,2,5
28241,1,0.783543900004588,3,2
28241,1,0.814039799966849,2,4
28241,1,1.08418269990943,3,6
28241,1,0.742461999994703,3,2
28241,1,0.535269399988465,1,13
28241,1,0.64770990004763,2,12
28241,1,0.548175200005062,1,5
28241,1,0.579873799928464,2,13
28241,1,0.563421800034121,3,6
28241,1,0.587124400073662,1,5
28241,1,0.657665200065821,2,5
28241,1,0.654123099986464,3,7
28241,0,0.778017799952067,1,9
28241,1,0.92946330003906,2,10
28241,1,1.00264690001495,1,2
28241,1,0.481149800005369,1,2
28241,1,0.643530800007284,3,5
28241,0,0.664123499998823,1,3
28241,1,0.579900000011548,2,13
28241,1,0.651625900063664,2,10
28241,1,0.527575599960983,3,7
28241,0,0.720529000042006,1,5
28241,1,0.682126499945298,1,11
28241,1,0.620887800003402,2,11
28241,1,0.578115800046362,2,7
28241,1,0.569075999897905,2,7
28241,1,0.576812800019979,2,4
28241,1,0.560026599909179,1,10
28241,1,0.47975410008803,1,8
28241,1,0.611325699952431,2,8
28241,1,0.513755999971181,1,13
28241,1,0.867907100007869,2,2
28241,1,0.542824600008316,3,8
28241,1,0.527349299984053,3,8
28245,1,0.819164899992757,3,2
28245,0,0.701591799966991,1,6
28245,1,0.591191799961962,2,5
28245,1,0.646439799922518,2,10
28245,1,0.986608500010334,3,9
28245,1,0.657213099999353,2,11
28245,1,0.605551799992099,3,13
28245,1,0.683743099914864,3,3
28245,1,0.710267600021325,2,4
28245,1,0.736511399969459,3,2
28245,1,0.656935999984853,1,10
28245,1,0.948887399979867,3,13
28245,1,0.58106920006685,2,5
28245,1,0.571848399937153,3,8
28245,0,0.586711499956436,1,6
28245,1,0.658035300089978,1,13
28245,1,0.597400399972685,1,13
28245,1,0.603859699913301,1,11
28245,1,0.697685199906118,3,12
28245,1,1.25235329999123,1,5
28245,0,0.816360599943437,3,12
28245,1,1.22166419995483,2,6
28245,1,0.651289300061762,2,7
28245,1,0.734954799991101,3,9
28245,1,1.06366980005987,3,11
28245,1,0.675635699997656,2,11
28245,1,0.927146700094454,1,2
28245,1,0.576359099941328,1,7
28245,1,0.575640499941073,2,7
28245,1,0.831068799947388,2,2
28245,1,0.644442599965259,3,7
28245,1,0.977066499995999,1,2
28245,0,1.05651289992966,2,11
28245,1,0.69224080001004,2,2
28245,1,0.710755600011908,3,5
28245,1,0.729069499997422,3,8
28245,1,0.570347000029869,1,4
28245,1,0.609780400060117,2,13
28245,1,0.663327099988237,1,8
28245,0,0.635627900017425,2,11
28245,0,0.784555400023237,2,5
28245,1,0.630841700010933,3,3
28245,1,0.788344600005075,1,5
28245,1,0.874774900032207,2,10
28245,1,0.622238400042988,1,7
28245,1,0.68357009999454,1,9
28245,1,0.774469599942677,1,8
28245,1,0.533460100064985,1,3
28245,-1,-1,-1,13
28245,0,0.880546399974264,1,4
28245,1,0.587864400004037,3,7
28245,1,0.506110300077125,2,8
28245,1,0.812073100009002,3,12
28245,1,0.610386000014842,2,8
28245,1,0.712407100014389,3,2
28245,0,0.666276500094682,1,6
28245,1,0.60571799997706,2,5
28245,1,0.643525799969211,2,10
28245,1,1.36835949996021,3,9
28245,1,0.663832299993373,2,11
28245,1,0.547700299997814,3,13
28245,1,0.628370800055563,3,3
28245,1,0.665662099956535,2,4
28245,1,1.09304390009493,3,2
28245,1,0.53560419997666,1,10
28245,1,0.57607970002573,3,13
28245,1,0.615822399966419,2,5
28245,1,0.564977200003341,3,8
28245,0,0.564152400009334,1,6
28245,1,0.539514400064945,1,13
28245,1,0.517304600100033,1,13
28245,1,0.557741899974644,1,11
28245,1,0.645415800041519,3,12
28245,1,0.794296000036411,1,5
28245,0,0.529025700059719,3,12
28245,1,0.730080400011502,2,6
28245,1,0.57155520003289,2,7
28245,1,0.562764000031166,3,9
28245,1,0.610978599986993,3,11
28245,1,0.521001199958846,2,11
28245,0,0.570333000039682,3,2
28245,1,0.529735599993728,1,7
28245,1,0.530763000017032,2,7
28245,1,0.596387999947183,2,2
28245,1,0.610747199971229,3,7
28245,1,0.592913400032558,1,2
28245,1,1.47171349998098,1,11
28245,-1,-1,-1,2
28245,1,0.804893500055186,3,5
28245,1,0.866733099916019,3,8
28245,1,0.590419200016186,1,4
28245,1,0.540991900023073,2,13
28245,1,0.573597499984317,1,8
28245,0,0.668805900029838,2,11
28245,0,0.728204000042751,2,5
28245,1,0.59341490000952,3,3
28245,1,0.6484890000429,1,5
28245,1,0.940296599990688,2,10
28245,1,0.693127800012007,1,7
28245,1,1.02356979995966,1,9
28245,1,0.541125899995677,1,8
28245,1,0.541528200032189,1,3
28245,1,0.702276899944991,2,13
28245,0,0.800485400017351,3,4
28245,1,0.534585800021887,3,7
28245,1,0.494908699998632,2,8
28245,1,1.10552350000944,3,12
28245,1,0.55575299996417,2,8
28245,1,0.595357300015166,3,2
28245,0,0.586448700050823,1,6
28245,1,0.801024499931373,2,5
28245,1,1.24709540000185,2,10
28245,-1,-1,-1,9
28245,1,0.597605700022541,2,11
28245,1,0.675453400006518,3,13
28245,0,0.790737700066529,1,3
28245,1,0.581982800038531,2,4
28245,1,0.692083800095133,3,2
28245,1,0.551186500000767,1,10
28245,1,0.678895000019111,3,13
28245,1,0.658279299968854,2,5
28245,1,0.4779330000747,3,8
28245,0,0.577767000067979,1,6
28245,1,0.529107599984854,1,13
28245,1,0.722324099973775,1,13
28245,1,0.56399700010661,1,11
28245,1,0.563839499955066,3,12
28245,1,0.691661299904808,1,5
28245,0,0.654519799980335,3,12
28245,1,0.746392900007777,2,6
28245,1,0.554814100032672,2,7
28245,1,0.714848700095899,3,9
28245,1,0.564199000014924,3,11
28245,1,0.595690799993463,2,11
28245,1,0.72237239999231,1,2
28245,1,0.523610100033693,1,7
28245,1,0.54110120004043,2,7
28245,1,0.645734200021252,2,2
28245,1,0.522499899961986,3,7
28245,1,0.595709300017916,1,2
28245,1,0.522487899987027,1,11
28245,1,0.51579600002151,2,2
28245,1,0.692172199953347,3,5
28245,1,0.63965109991841,3,8
28245,1,0.540523999952711,1,4
28245,1,0.540863599977456,2,13
28245,1,0.525712399976328,1,8
28245,1,0.575141099980101,3,11
28245,1,0.814494400052354,3,5
28245,1,0.708301499951631,3,3
28245,1,0.486387499957345,1,5
28245,1,0.649271800066344,2,10
28245,1,0.509168999968097,1,7
28245,1,0.510800400050357,1,9
28245,1,0.521077399956994,1,8
28245,1,0.498276700032875,1,3
28245,1,0.532058599987067,2,13
28245,0,0.740758299943991,1,4
28245,1,0.581628800020553,3,7
28245,1,0.516570299980231,2,8
28245,1,0.861842199927196,3,12
28245,1,0.529379399958998,2,8
28245,1,0.595120399957523,3,2
28245,0,0.545757299987599,1,6
28245,1,0.834302600007504,2,5
28245,0,0.934746099985205,3,10
28245,1,0.911447599995881,3,9
28245,1,0.905707300058566,2,11
28245,1,0.587686999933794,3,13
28245,1,0.602355599985458,3,3
28245,1,0.576362600084394,2,4
28245,1,0.679452100070193,3,2
28245,1,0.738937300047837,1,10
28245,1,0.699445299920626,3,13
28245,1,0.629744600038975,2,5
28245,1,0.578884599963203,3,8
28245,0,0.602012900053523,1,6
28245,1,0.544334699981846,1,13
28245,1,0.657079900032841,1,13
28245,1,0.580970100010745,1,11
28245,1,0.603807899984531,3,12
28245,1,0.849857399938628,1,5
28245,0,0.733423000085168,3,12
28245,1,0.694305200013332,2,6
28245,1,0.528977999929339,2,7
28245,1,0.562366600031964,3,9
28245,1,0.60258100007195,3,11
28245,1,0.528468600008637,2,11
28245,1,0.745774199953303,1,2
28245,1,0.570603300002404,1,7
28245,1,0.585673099965788,2,7
28245,1,0.592491099960171,2,2
28245,1,0.567214200040326,3,7
28245,1,0.56647239997983,1,2
28245,1,0.589933099923655,1,11
28245,1,0.53242639999371,2,2
28245,0,0.796934599988163,2,5
28245,1,0.827612299937755,3,8
28245,1,0.54507539991755,1,4
28245,1,0.577695699990727,2,13
28245,1,0.489179000025615,1,8
28245,1,0.65971489995718,3,11
28245,0,0.751711599994451,2,5
28245,1,0.55946869996842,3,3
28245,1,0.543751199962571,1,5
28245,1,0.58420110004954,2,10
28245,1,0.631040700012818,1,7
28245,1,0.507716699969023,1,9
28245,1,0.533597199944779,1,8
28245,1,0.550545200007036,1,3
28245,1,0.638455300009809,2,13
28245,0,0.54716419999022,1,4
28245,1,0.67590409994591,3,7
28245,1,0.543223300017416,2,8
28245,0,0.687793700024486,1,12
28245,1,0.57830500009004,2,8
28243,1,0.727912400034256,1,5
28243,1,0.761603699997067,2,5
28243,1,1.329233400058,3,6
28243,1,0.73892089992296,1,11
28243,1,0.691148200072348,2,13
28243,1,0.717045399942435,2,13
28243,1,1.10274450003635,3,2
28243,1,1.46476270002313,2,10
28243,1,1.02801599993836,2,5
28243,1,0.769339399994351,1,7
28243,1,1.37646870000754,3,5
28243,1,0.847893700003624,3,13
28243,1,0.668072799919173,1,3
28243,0,0.871506200055592,1,12
28243,1,1.08292369998526,3,12
28243,0,1.30950610002037,2,3
28243,1,0.799309300025925,3,9
28243,1,0.965501200058497,3,8
28243,1,0.708789699943736,1,4
28243,1,0.830559300025925,2,12
28243,1,0.699661899940111,3,9
28243,0,0.790136099909432,1,5
28243,1,0.884779600077309,2,2
28243,1,0.751555800088681,1,8
28243,1,1.43952600006014,2,6
28243,-1,-1,-1,3
28243,0,1.23013539996464,3,13
28243,1,1.01952040009201,2,8
28243,1,1.23281519999728,3,6
28243,1,0.597510899999179,1,11
28243,1,0.532083100057207,1,7
28243,1,0.548631899990141,2,7
28243,0,0.900858100038022,3,4
28243,1,1.05459939991124,1,5
28243,1,1.18689190002624,2,11
28243,1,0.82508300000336,2,10
28243,1,0.742502200067975,1,9
28243,0,1.05561859998852,3,13
28243,1,0.531527000013739,2,7
28243,1,0.763765500043519,1,10
28243,1,0.803869699942879,1,2
28243,1,0.433982499991544,1,2
28243,0,1.00692859990522,1,11
28243,1,0.73276539996732,1,8
28243,1,1.08509770000819,3,7
28243,0,0.952271800022572,3,4
28243,1,0.943827499984764,3,2
28243,1,0.896481900010258,2,8
28243,1,0.739604700007476,3,11
28243,1,0.780182300019078,3,7
28243,1,0.691422300064005,2,11
28243,1,0.597835300024599,3,8
28243,1,0.812199399922974,2,2
28243,1,1.07403080002405,3,13
28243,1,0.597452200017869,1,5
28243,1,0.556155700003728,2,5
28243,1,0.780044499901123,3,6
28243,1,0.675375999999233,1,11
28243,0,0.814842000021599,3,13
28243,1,0.492146700038575,2,13
28243,1,0.718831999925897,3,2
28243,0,0.976214000023901,3,10
28243,1,0.591173699940555,2,5
28243,1,0.573881699936464,1,7
28243,0,0.901496000005864,1,5
28243,1,0.567410000017844,3,13
28243,1,0.718771999934688,1,3
28243,0,0.816109800012782,1,12
28243,0,0.565473100054078,1,12
28243,1,0.988878000061959,3,3
28243,1,0.61925070011057,3,9
28243,1,0.600450300029479,3,8
28243,1,0.79075159993954,1,4
28243,1,0.597360300016589,2,12
28243,1,0.548146100016311,3,9
28243,0,1.19610980001744,1,5
28243,1,0.914518099976704,2,2
28243,1,0.652062799897976,1,8
28243,1,0.863909599953331,2,6
28243,1,0.820095399976708,3,3
28243,1,1.38515079999343,1,13
28243,1,0.920238599996082,2,8
28243,1,0.825356199988164,3,6
28243,1,0.806844100006856,1,11
28243,1,0.596586200059392,1,7
28243,1,0.587516499916092,2,7
28243,0,0.794098400045186,3,4
28243,1,0.872426399961114,1,5
28243,1,0.628134700004011,2,11
28243,1,0.673034199979156,2,10
28243,1,0.676498600048944,1,9
28243,1,1.11213629995473,1,13
28243,1,0.570203799987212,2,7
28243,1,0.633434199960902,1,10
28243,1,0.542202300042845,1,2
28243,1,0.343093000003137,1,2
28243,1,1.28725490008947,3,11
28243,1,0.770159000065178,1,8
28243,1,0.697637100005522,3,7
28243,0,0.699951300048269,3,4
28243,1,0.877959200064652,3,2
28243,1,0.905554800061509,2,8
28243,1,0.643447099952027,3,11
28243,1,0.623754399945028,3,7
28243,1,0.597398899961263,2,11
28243,1,0.539896899950691,3,8
28243,1,0.804798300028779,2,2
28243,1,1.04283470008522,3,13
28243,1,0.599397300044075,1,5
28243,1,0.645331299980171,2,5
28243,1,0.705825499957427,3,6
28243,1,0.556042200070806,1,11
28243,1,0.67608649993781,2,13
28243,1,0.423686499940231,2,13
28243,1,0.716334499884397,3,2
28243,1,0.734128399984911,2,10
28243,1,0.542928199982271,2,5
28243,1,0.559473100001924,1,7
28243,0,0.879418900003657,1,5
28243,1,0.554910600068979,3,13
28243,1,0.674941599951126,1,3
28243,0,0.87811629998032,1,12
28243,0,0.649591999943368,1,12
28243,1,0.717631699983031,3,3
28243,1,0.630747899995185,3,9
28243,1,0.619861299986951,3,8
28243,1,0.785313899978064,1,4
28243,1,0.568254899932072,2,12
28243,1,0.551584600005299,3,9
28243,1,1.37507890001871,3,5
28243,0,0.670786699978635,3,2
28243,1,0.553974500042386,1,8
28243,1,0.690000000060536,2,6
28243,1,0.652598600019701,3,3
28243,1,1.24062409996986,1,13
28243,1,0.909100700053386,2,8
28243,1,1.20715030003339,3,6
28243,1,0.605523400008678,1,11
28243,1,0.579240199993365,1,7
28243,1,0.586546099977568,2,7
28243,0,0.801188000012189,1,4
28243,1,0.615533300093375,1,5
28243,1,0.612973099923693,2,11
28243,1,0.570712400018238,2,10
28243,1,0.554179699975066,1,9
28243,1,0.642276200000197,1,13
28243,1,0.454558599973097,2,7
28243,1,0.586906599928625,1,10
28243,1,0.537533099995926,1,2
28243,1,0.322057600016706,1,2
28243,1,0.939505299902521,3,11
28243,1,0.548137199948542,1,8
28243,1,0.540302600013092,3,7
28243,0,0.612510200007819,3,4
28243,1,0.770540000055917,3,2
28243,1,0.562181900022551,2,8
28243,1,0.570168799953535,3,11
28243,1,0.553489100071602,3,7
28243,1,0.60153280000668,2,11
28243,1,0.566953399917111,3,8
28243,0,0.742792000062764,3,2
28243,1,0.599558499990962,3,13
28243,1,0.621086500003003,1,5
28243,1,0.730768200010061,2,5
28243,1,0.812197900027968,3,6
28243,1,0.658244599937461,1,11
28243,1,0.64613690006081,2,13
28243,1,0.442819599993527,2,13
28243,1,0.799266900052316,3,2
28243,1,0.797208699979819,2,10
28243,1,0.668074000044726,2,5
28243,1,0.599354599951766,1,7
28243,1,0.845507399993949,3,5
28243,1,0.594241600017995,3,13
28243,1,0.656762700062245,1,3
28243,0,0.716922900057398,1,12
28243,0,0.565927499905229,1,12
28243,1,0.845617500017397,3,3
28243,1,0.978300899965689,3,9
28243,1,0.561224100063555,3,8
28243,1,0.68929999996908,1,4
28243,1,0.684311000048183,2,12
28243,1,0.846821599989198,3,9
28243,1,1.25144160003401,3,5
28243,1,0.734955499996431,2,2
28243,1,0.576393900089897,1,8
28243,1,0.704062100034207,2,6
28243,1,0.697403499973007,3,3
28243,1,0.668207500013523,1,13
28243,1,0.599705199943855,2,8
28243,1,0.677575699985027,3,6
28243,1,0.608875300036743,1,11
28243,1,0.558861400000751,1,7
28243,1,0.591152300010435,2,7
28243,0,0.813274900079705,1,4
28243,1,0.955211900058202,1,5
28243,1,0.667245199903846,2,11
28243,1,0.614837100030854,2,10
28243,1,0.700262799975462,1,9
28243,1,1.0301873999415,1,13
28243,1,0.587488600052893,2,7
28243,1,0.722218399983831,1,10
28243,1,0.619389700004831,1,2
28243,1,0.480617700028233,1,2
28243,0,1.06028869992588,2,11
28243,1,0.568093799985945,1,8
28243,1,0.559152200003155,3,7
28243,0,0.591405499959365,3,4
28243,1,0.773961500031874,3,2
28243,1,0.613373099942692,2,8
28243,1,0.595516000059433,3,11
28243,1,0.553820100030862,3,7
28243,1,0.578179100062698,2,11
28243,1,0.56149909994565,3,8
28243,0,0.513281299965456,1,2
28243,1,0.611517400015146,3,13
28220,1,0.985640899976715,2,12
28220,1,0.687951499945484,2,5
28220,0,0.954585600062273,3,2
28220,1,0.722643300076015,1,7
28220,1,0.811866300064139,2,10
28220,1,1.20209090004209,1,4
28220,0,0.774818400037475,1,2
28220,1,0.710692399996333,2,8
28220,1,0.760361599968746,3,12
28220,1,0.872644799994305,2,2
28220,1,0.691979499999434,3,8
